Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,HoursWorkedPerDay,IncomePerJobLevel,TotalIncomeOverYears,PromotionToYearsRatio,AvgTenurePerJobRole,AvgSatisfaction,WorkLifeSatisfaction,StartedAtCompany,ProportionCareerAtCompany
30.0,?,Non-Travel,641.0,Sales,25.0,2,Technical Degree,4,Female,85,3,2,Sales Executive,3,Married,4736,6069,7,Yes,12,3,2,2,4,2,4,2,2,2,2,7.541176470588235,2368.0,113664,0.6666666666666666,7.513761467889908,3.0,3.6666666666666665,0,0.4
48.0,?,Travel_Rarely,1108.0,Research & Development,15.0,4,Other,3,Female,65,3,1,Research Scientist,1,Married,2367,16530,8,No,12,3,4,2,10,3,2,8,2,7,6,17.046153846153846,2367.0,227232,0.7777777777777778,4.923076923076923,2.6666666666666665,2.0,0,0.7272727272727273
29.0,?,Travel_Rarely,441.0,Research & Development,8.0,1,Other,3,Female,39,1,2,Healthcare Representative,1,Married,9715,7288,3,No,13,3,3,2,9,3,3,7,7,0,7,11.307692307692308,4857.5,816060,0.0,9.357142857142858,2.333333333333333,2.333333333333333,0,0.7
49.0,?,Travel_Rarely,1091.0,Research & Development,1.0,2,Technical Degree,3,Female,90,2,4,Healthcare Representative,3,Single,13964,17810,7,Yes,12,3,4,1,25,2,3,7,1,0,7,12.122222222222222,3491.0,1172976,0.0,9.357142857142858,3.333333333333333,3.0,0,0.2692307692307692
?,?,Travel_Rarely,287.0,Research & Development,1.0,4,Life Sciences,3,Female,62,1,1,Research Scientist,4,Married,2977,8952,1,No,12,3,4,2,4,5,3,4,3,1,1,4.629032258064516,2977.0,142896,0.2,4.923076923076923,3.6666666666666665,3.333333333333333,1,0.8
?,?,Travel_Frequently,467.0,Sales,7.0,3,Life Sciences,3,Male,55,3,2,Sales Executive,1,Single,4898,11827,1,No,14,3,4,1,5,5,3,4,2,1,3,8.49090909090909,2449.0,235104,0.2,7.513761467889908,2.6666666666666665,2.333333333333333,0,0.6666666666666666
32.0,?,Non-Travel,1184.0,Research & Development,1.0,3,Life Sciences,3,Female,70,2,1,Laboratory Technician,2,Married,2332,3974,6,No,20,4,3,1,5,3,3,3,0,0,2,16.914285714285715,2332.0,83952,0.0,5.4625,2.6666666666666665,2.6666666666666665,0,0.5
31.0,?,Travel_Rarely,480.0,Research & Development,7.0,2,Medical,2,Female,31,3,2,Manufacturing Director,1,Married,4306,4156,1,No,12,3,2,2,13,5,1,13,10,3,12,15.483870967741936,2153.0,671736,0.2142857142857142,7.02,1.6666666666666667,1.3333333333333333,1,0.9285714285714286
34.0,?,Travel_Rarely,304.0,Sales,2.0,3,Other,4,Male,60,3,2,Sales Executive,4,Single,6274,18686,1,No,22,4,3,1,6,5,3,6,5,1,4,5.066666666666666,3137.0,451728,0.1428571428571428,7.513761467889908,3.6666666666666665,3.6666666666666665,1,0.8571428571428571
34.0,?,Travel_Rarely,167.0,Research & Development,8.0,5,Life Sciences,2,Female,32,3,2,Manufacturing Director,1,Divorced,5121,4187,3,No,14,3,3,2,7,3,3,0,0,0,0,5.21875,2560.5,0,0.0,7.02,2.0,2.0,0,0.0
50.0,?,Travel_Rarely,1322.0,Research & Development,28.0,3,Life Sciences,4,Female,43,3,4,Research Director,1,Married,16880,22422,4,Yes,11,3,2,1,25,2,3,3,2,1,2,24.0,4220.0,607680,0.25,7.833333333333333,2.333333333333333,2.6666666666666665,0,0.1153846153846153
37.0,?,Travel_Rarely,1225.0,Research & Development,10.0,2,Life Sciences,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,No,17,3,1,1,4,2,3,1,0,0,0,15.3125,4680.0,56160,0.0,4.923076923076923,3.0,3.6666666666666665,0,0.2
47.0,?,Travel_Rarely,249.0,Sales,2.0,2,Marketing,3,Female,35,3,2,Sales Executive,4,Married,4537,17783,1,Yes,22,4,1,2,8,2,3,7,6,7,7,7.114285714285714,2268.5,381108,0.875,7.513761467889908,2.6666666666666665,3.333333333333333,0,0.7777777777777778
24.0,?,Travel_Rarely,350.0,Research & Development,21.0,2,Technical Degree,3,Male,57,2,1,Laboratory Technician,1,Divorced,2296,10036,1,No,14,3,2,4,2,3,3,1,1,0,0,6.140350877192983,2296.0,27552,0.0,5.4625,2.0,2.333333333333333,0,0.3333333333333333
18.0,?,Non-Travel,287.0,Research & Development,?,2,Life Sciences,2,Male,73,3,1,Research Scientist,4,Single,1051,13493,1,No,15,3,4,1,0,2,3,0,0,0,0,3.9315068493150687,1051.0,0,0.0,4.923076923076923,3.333333333333333,3.0,1,0.0
29.0,?,Travel_Rarely,1247.0,Sales,20.0,2,Marketing,4,Male,45,3,2,Sales Executive,4,Divorced,6931,10732,2,No,14,3,4,2,10,2,3,3,2,0,2,24.0,3465.5,249516,0.0,7.513761467889908,4.0,3.6666666666666665,0,0.2727272727272727
39.0,?,Travel_Rarely,492.0,Research & Development,12.0,3,Medical,4,Male,66,3,2,Manufacturing Director,2,Married,5295,7693,4,No,21,4,3,1,7,3,3,5,4,1,0,7.454545454545454,2647.5,317700,0.1666666666666666,7.02,3.0,3.0,0,0.625
31.0,?,Travel_Rarely,311.0,Research & Development,20.0,3,Life Sciences,2,Male,89,3,2,Laboratory Technician,3,Divorced,4197,18624,1,No,11,3,1,2,10,2,3,10,8,0,2,3.49438202247191,2098.5,503640,0.0,5.4625,2.0,2.6666666666666665,1,0.9090909090909092
36.0,?,Travel_Frequently,1213.0,Human Resources,2.0,1,Human Resources,2,Male,94,2,2,Human Resources,4,Single,3886,4223,1,No,21,4,4,1,10,2,2,10,1,0,8,12.904255319148936,1943.0,466320,0.0,5.444444444444445,3.333333333333333,2.6666666666666665,1,0.9090909090909092
34.0,?,Travel_Rarely,404.0,Research & Development,2.0,4,Technical Degree,3,Female,98,3,2,Healthcare Representative,4,Single,6687,6163,1,No,11,3,4,1,14,2,4,14,11,4,11,4.122448979591836,3343.5,1123416,0.2666666666666666,9.357142857142858,3.6666666666666665,3.6666666666666665,1,0.9333333333333332
45.0,?,Travel_Rarely,788.0,Human Resources,24.0,4,Medical,2,Male,36,3,1,Human Resources,2,Single,2177,8318,1,No,16,3,1,1,6,3,3,6,3,0,4,21.88888888888889,2177.0,156744,0.0,5.444444444444445,1.6666666666666667,2.333333333333333,1,0.8571428571428571
23.0,?,Travel_Rarely,541.0,Sales,2.0,1,Technical Degree,3,Male,62,3,1,Sales Representative,1,Divorced,2322,9518,3,No,13,3,3,2,3,3,3,0,0,0,0,8.725806451612904,2322.0,0,0.0,3.5294117647058822,2.333333333333333,2.333333333333333,0,0.0
32.0,?,Travel_Rarely,1373.0,Research & Development,?,4,Life Sciences,4,Male,56,2,2,Manufacturing Director,4,Single,9679,10138,8,No,24,4,2,1,8,1,3,1,0,0,0,24.0,4839.5,116148,0.0,7.02,3.333333333333333,3.6666666666666665,0,0.1111111111111111
29.0,?,Travel_Rarely,1210.0,Sales,2.0,3,Medical,1,Male,78,2,2,Sales Executive,2,Married,6644,3687,2,No,19,3,2,3,10,2,3,0,0,0,0,15.512820512820513,3322.0,0,0.0,7.513761467889908,1.6666666666666667,2.0,0,0.0
36.0,?,Travel_Rarely,928.0,Sales,1.0,2,Life Sciences,2,Male,56,3,2,Sales Executive,4,Married,6201,2823,1,Yes,14,3,4,2,18,1,2,18,14,4,11,16.571428571428573,3100.5,1339416,0.2105263157894736,7.513761467889908,3.333333333333333,2.6666666666666665,1,0.9473684210526316
45.0,?,Travel_Rarely,374.0,Sales,20.0,3,Life Sciences,4,Female,50,3,2,Sales Executive,3,Single,4850,23333,8,No,15,3,3,1,8,3,3,5,3,0,1,7.48,2425.0,291000,0.0,7.513761467889908,3.333333333333333,3.333333333333333,0,0.5555555555555556
24.0,?,Travel_Rarely,581.0,Research & Development,9.0,3,Medical,3,Male,62,4,1,Research Scientist,3,Married,4401,17616,1,No,16,3,4,2,5,1,3,5,3,0,4,9.370967741935484,4401.0,264060,0.0,4.923076923076923,3.333333333333333,3.0,1,0.8333333333333334
38.0,?,Travel_Frequently,888.0,Human Resources,10.0,4,Human Resources,3,Male,71,3,2,Human Resources,3,Married,6077,14814,3,No,11,3,3,1,10,2,3,6,3,1,2,12.507042253521126,3038.5,437544,0.1428571428571428,5.444444444444445,3.0,3.0,0,0.5454545454545454
33.0,?,Travel_Frequently,1076.0,Research & Development,?,3,Life Sciences,1,Male,70,3,1,Research Scientist,1,Single,3348,3164,1,Yes,11,3,1,1,10,3,3,10,8,9,7,15.371428571428572,3348.0,401760,0.8181818181818182,4.923076923076923,1.0,1.6666666666666667,1,0.9090909090909092
40.0,?,Non-Travel,1479.0,Sales,24.0,3,Life Sciences,2,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Yes,16,3,4,1,22,2,2,1,0,0,0,14.79,3298.5,158328,0.0,7.513761467889908,2.6666666666666665,2.0,0,0.0434782608695652
33.0,?,Travel_Rarely,147.0,Research & Development,4.0,4,Medical,3,Female,47,2,1,Research Scientist,2,Married,2622,13248,6,No,21,4,4,1,7,3,3,3,2,1,1,3.127659574468085,2622.0,94392,0.25,4.923076923076923,3.0,2.6666666666666665,0,0.375
24.0,?,Travel_Rarely,1127.0,Research & Development,18.0,1,Life Sciences,2,Male,52,3,1,Laboratory Technician,3,Married,2774,13257,1,No,12,3,3,2,6,2,3,5,3,1,2,21.673076923076923,2774.0,166440,0.1666666666666666,5.4625,2.6666666666666665,2.6666666666666665,0,0.7142857142857143
31.0,?,Travel_Frequently,793.0,Sales,20.0,3,Life Sciences,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,1,No,12,3,1,2,3,4,3,2,2,2,2,11.835820895522389,2791.0,66984,0.6666666666666666,3.5294117647058822,2.6666666666666665,3.333333333333333,0,0.5
52.0,?,Travel_Rarely,621.0,Sales,?,4,Marketing,3,Male,31,2,4,Manager,1,Married,16856,10084,1,No,11,3,1,1,34,3,4,34,6,1,16,20.032258064516128,4214.0,6877248,0.0285714285714285,16.379310344827587,1.6666666666666667,2.6666666666666665,1,0.9714285714285714
45.0,?,Travel_Rarely,1268.0,Sales,4.0,2,Life Sciences,3,Female,30,3,2,Sales Executive,1,Divorced,5006,6319,4,Yes,11,3,1,2,9,3,4,5,4,0,3,24.0,2503.0,300360,0.0,7.513761467889908,1.6666666666666667,2.6666666666666665,0,0.5
44.0,?,Travel_Rarely,1099.0,Sales,?,3,Marketing,2,Male,88,3,5,Manager,2,Married,18213,8751,7,No,11,3,3,2,26,5,3,22,9,3,10,12.488636363636363,3642.6,4808232,0.1304347826086956,16.379310344827587,2.333333333333333,2.333333333333333,0,0.8148148148148148
?,?,Travel_Rarely,895.0,Research & Development,15.0,2,Life Sciences,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,No,16,3,4,2,4,5,2,4,2,2,2,17.9,2207.0,105936,0.4,5.4625,2.6666666666666665,2.0,1,0.8
46.0,?,Travel_Rarely,734.0,Research & Development,2.0,4,Medical,3,Male,46,3,5,Research Director,4,Divorced,19328,14218,7,Yes,17,3,3,2,24,3,3,2,1,2,2,15.956521739130435,3865.6,463872,0.6666666666666666,7.833333333333333,3.333333333333333,3.333333333333333,0,0.08
58.0,?,Non-Travel,350.0,Sales,2.0,3,Medical,2,Male,52,3,4,Manager,2,Divorced,16291,22577,4,No,22,4,4,2,37,0,2,16,9,14,14,6.730769230769231,4072.75,3127872,0.8235294117647058,16.379310344827587,2.6666666666666665,2.0,0,0.4210526315789473
36.0,?,Travel_Rarely,325.0,Research & Development,10.0,4,Technical Degree,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5747,3,No,12,3,1,1,10,0,3,7,7,1,7,5.158730158730159,2364.6666666666665,595896,0.125,9.357142857142858,2.6666666666666665,3.333333333333333,0,0.6363636363636364
37.0,?,Travel_Rarely,?,Research & Development,1.0,3,Life Sciences,4,Female,42,3,1,Research Scientist,4,Single,2115,15881,1,No,12,3,2,1,17,3,3,17,12,5,7,?,2115.0,431460,0.2777777777777778,4.923076923076923,3.333333333333333,3.6666666666666665,1,0.9444444444444444
37.0,?,Travel_Rarely,674.0,Research & Development,13.0,3,Medical,1,Male,47,3,2,Research Scientist,4,Married,4285,3031,1,No,17,3,1,1,10,2,3,10,8,3,7,14.340425531914894,2142.5,514200,0.2727272727272727,4.923076923076923,2.0,2.6666666666666665,1,0.9090909090909092
29.0,?,Travel_Rarely,986.0,Research & Development,?,4,Medical,2,Male,93,2,3,Research Director,3,Married,11935,21526,1,No,18,3,3,1,10,2,3,10,2,0,7,10.602150537634408,3978.3333333333335,1432200,0.0,7.833333333333333,2.6666666666666665,2.6666666666666665,1,0.9090909090909092
36.0,?,Travel_Rarely,711.0,Research & Development,?,4,Life Sciences,2,Female,42,3,3,Healthcare Representative,1,Married,8008,22792,4,No,12,3,3,3,9,6,3,3,2,0,2,16.928571428571427,2669.333333333333,288288,0.0,9.357142857142858,2.0,2.0,0,0.3
44.0,?,Travel_Rarely,1459.0,Research & Development,10.0,4,Other,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Yes,13,3,4,1,9,5,4,4,2,1,3,24.0,3232.5,310320,0.2,9.357142857142858,4.0,4.0,0,0.4
47.0,?,Travel_Rarely,703.0,Sales,14.0,4,Marketing,4,Male,42,3,2,Sales Executive,1,Single,4960,11825,2,No,12,3,4,1,20,2,3,7,7,1,7,16.738095238095237,2480.0,416640,0.125,7.513761467889908,3.0,2.6666666666666665,0,0.3333333333333333
32.0,?,Travel_Rarely,1045.0,Sales,4.0,4,Medical,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,1,No,11,3,3,1,14,2,2,14,8,9,8,24.0,3466.6666666666665,1747200,0.6,7.513761467889908,3.6666666666666665,3.333333333333333,1,0.9333333333333332
44.0,?,Travel_Rarely,170.0,Research & Development,1.0,4,Life Sciences,2,Male,78,4,2,Healthcare Representative,1,Married,5033,9364,2,No,15,3,4,2,10,5,3,2,0,2,2,2.1794871794871797,2516.5,120792,0.6666666666666666,9.357142857142858,2.333333333333333,2.0,0,0.1818181818181818
32.0,?,Travel_Rarely,495.0,Research & Development,10.0,3,Medical,3,Male,64,3,3,Manager,4,Single,11244,21072,2,No,25,4,2,1,10,5,4,5,2,0,0,7.734375,3748.0,674640,0.0,16.379310344827587,3.0,3.6666666666666665,0,0.4545454545454545
34.0,?,Travel_Rarely,401.0,Research & Development,1.0,3,Life Sciences,4,Female,86,2,1,Laboratory Technician,2,Married,3294,3708,5,No,17,3,1,2,7,2,2,5,4,0,2,4.662790697674419,3294.0,197640,0.0,5.4625,2.333333333333333,2.6666666666666665,0,0.625
44.0,?,Travel_Rarely,986.0,Research & Development,8.0,4,Life Sciences,1,Male,62,4,1,Laboratory Technician,4,Married,2818,5044,2,Yes,24,4,3,2,10,2,2,3,2,0,2,15.903225806451612,2818.0,101448,0.0,5.4625,2.6666666666666665,2.333333333333333,0,0.2727272727272727
54.0,?,Travel_Rarely,?,Research & Development,?,3,Life Sciences,4,Male,85,3,4,Research Director,4,Married,17779,23474,3,No,14,3,1,1,36,2,3,10,9,0,9,?,4444.75,2133480,0.0,7.833333333333333,3.0,3.6666666666666665,0,0.2702702702702703
43.0,?,Travel_Rarely,920.0,Research & Development,?,3,Life Sciences,3,Male,96,1,5,Research Director,4,Married,19740,18625,3,No,14,3,2,2,25,2,3,8,7,0,7,9.583333333333334,3948.0,1895040,0.0,7.833333333333333,3.0,3.333333333333333,0,0.3076923076923077
34.0,?,Travel_Frequently,1069.0,Research & Development,2.0,1,Life Sciences,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,No,17,3,3,1,10,2,2,10,9,1,9,23.75555555555556,4773.5,1145640,0.0909090909090909,7.02,3.333333333333333,3.0,1,0.9090909090909092
?,?,Travel_Frequently,575.0,Research & Development,?,1,Technical Degree,3,Male,73,3,1,Research Scientist,1,Single,3102,6582,1,No,22,4,3,1,7,2,3,6,4,0,4,7.876712328767123,3102.0,223344,0.0,4.923076923076923,2.333333333333333,2.333333333333333,0,0.75
38.0,?,Travel_Rarely,1009.0,Sales,2.0,2,Life Sciences,2,Female,31,3,2,Sales Executive,1,Divorced,6893,19461,3,No,15,3,4,2,11,3,3,7,7,1,7,24.0,3446.5,579012,0.125,7.513761467889908,2.333333333333333,2.0,0,0.5833333333333334
?,?,Travel_Frequently,783.0,Sales,1.0,2,Life Sciences,3,Male,42,2,2,Sales Executive,4,Married,6834,19255,1,Yes,12,3,3,2,7,2,3,7,7,0,7,18.642857142857142,3417.0,574056,0.0,7.513761467889908,3.333333333333333,3.333333333333333,1,0.875
37.0,?,Travel_Rarely,1462.0,Research & Development,11.0,3,Medical,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,4,No,18,3,1,1,8,6,3,3,2,0,2,15.5531914893617,3629.0,130644,0.0,5.4625,1.6666666666666667,2.333333333333333,0,0.3333333333333333
38.0,?,Non-Travel,573.0,Research & Development,6.0,3,Medical,2,Female,79,1,2,Research Scientist,4,Divorced,5329,15717,7,Yes,12,3,4,4,17,3,3,13,11,1,9,7.253164556962025,2664.5,831324,0.0714285714285714,4.923076923076923,3.333333333333333,3.0,0,0.7222222222222222
?,?,Travel_Rarely,572.0,Sales,10.0,3,Medical,3,Male,46,3,2,Sales Executive,4,Single,4684,9125,1,No,13,3,1,1,5,4,3,5,3,1,2,12.434782608695652,2342.0,281040,0.1666666666666666,7.513761467889908,2.6666666666666665,3.333333333333333,1,0.8333333333333334
46.0,?,Travel_Frequently,1211.0,Sales,?,4,Marketing,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Yes,21,4,3,1,14,4,3,9,6,0,8,12.357142857142858,2886.0,623376,0.0,7.513761467889908,2.6666666666666665,2.6666666666666665,0,0.6
29.0,?,Non-Travel,1496.0,Research & Development,1.0,1,Technical Degree,4,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,No,13,3,1,2,10,1,3,10,7,0,9,24.0,2159.5,518280,0.0,7.02,2.6666666666666665,3.333333333333333,1,0.9090909090909092
29.0,?,Travel_Rarely,1252.0,Research & Development,23.0,2,Life Sciences,3,Male,81,4,1,Research Scientist,3,Married,2700,23779,1,No,24,4,3,2,10,3,3,10,7,0,7,15.45679012345679,2700.0,324000,0.0,4.923076923076923,3.0,3.0,1,0.9090909090909092
?,?,Travel_Rarely,474.0,Research & Development,?,3,Life Sciences,1,Female,89,3,1,Research Scientist,4,Married,2061,11133,1,No,21,4,1,1,1,5,3,1,0,0,0,5.325842696629214,2061.0,24732,0.0,4.923076923076923,2.0,2.6666666666666665,1,0.5
24.0,?,Travel_Rarely,771.0,Research & Development,1.0,2,Life Sciences,2,Male,45,2,2,Healthcare Representative,3,Single,4617,14120,1,No,12,3,2,1,4,2,2,4,3,1,2,17.133333333333333,2308.5,221616,0.2,9.357142857142858,2.333333333333333,2.333333333333333,1,0.8
31.0,?,Travel_Frequently,523.0,Research & Development,2.0,3,Life Sciences,2,Male,94,3,1,Laboratory Technician,4,Married,3722,21081,6,Yes,13,3,3,2,7,2,1,2,2,2,2,5.5638297872340425,3722.0,89328,0.6666666666666666,5.4625,3.0,2.333333333333333,0,0.25
48.0,?,Travel_Rarely,492.0,Sales,16.0,4,Life Sciences,3,Female,96,3,2,Sales Executive,3,Divorced,6439,13693,8,No,14,3,3,2,18,2,3,8,7,7,7,5.125,3219.5,618144,0.7777777777777778,7.513761467889908,3.0,3.0,0,0.4210526315789473
48.0,?,Travel_Frequently,708.0,Sales,7.0,2,Medical,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,Yes,11,3,3,3,19,3,3,9,7,7,7,7.452631578947368,2655.0,286740,0.7,3.5294117647058822,3.333333333333333,3.333333333333333,0,0.45
38.0,?,Travel_Rarely,345.0,Sales,10.0,2,Life Sciences,1,Female,100,3,2,Sales Executive,4,Married,5343,5982,1,No,11,3,3,2,10,1,3,10,7,1,9,3.45,2671.5,641160,0.0909090909090909,7.513761467889908,2.6666666666666665,2.6666666666666665,1,0.9090909090909092
27.0,?,Travel_Rarely,798.0,Research & Development,6.0,4,Medical,1,Female,66,2,1,Research Scientist,3,Divorced,2187,5013,1,No,12,3,3,3,6,5,2,5,3,0,3,12.090909090909092,2187.0,131220,0.0,4.923076923076923,2.333333333333333,2.0,0,0.7142857142857143
38.0,?,Travel_Rarely,1380.0,Research & Development,9.0,2,Life Sciences,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,No,12,3,3,1,2,3,3,2,2,2,1,18.4,2288.0,54912,0.6666666666666666,5.4625,3.333333333333333,3.333333333333333,1,0.6666666666666666
42.0,?,Travel_Rarely,265.0,Sales,?,2,Marketing,4,Male,90,3,5,Manager,3,Married,18303,7770,6,No,13,3,2,1,21,3,4,1,0,0,0,2.9444444444444446,3660.6,219636,0.0,16.379310344827587,3.0,3.6666666666666665,0,0.0454545454545454
45.0,?,Non-Travel,1238.0,Research & Development,1.0,1,Life Sciences,3,Male,74,2,3,Healthcare Representative,3,Married,10748,3395,3,No,23,4,4,2,25,3,2,23,15,14,4,16.72972972972973,3582.6666666666665,2966448,0.5833333333333334,9.357142857142858,3.333333333333333,2.6666666666666665,0,0.8846153846153846
24.0,?,Travel_Rarely,1371.0,Sales,10.0,4,Marketing,4,Female,77,3,2,Sales Executive,3,Divorced,4260,5915,1,Yes,12,3,4,2,5,2,4,5,2,0,3,17.805194805194805,2130.0,255600,0.0,7.513761467889908,3.6666666666666665,3.6666666666666665,1,0.8333333333333334
34.0,?,Travel_Rarely,254.0,Research & Development,1.0,2,Life Sciences,2,Male,83,2,1,Research Scientist,4,Married,3622,22794,1,Yes,13,3,4,2,6,3,3,6,5,1,3,3.060240963855421,3622.0,260784,0.1428571428571428,4.923076923076923,3.333333333333333,3.0,1,0.8571428571428571
?,?,Travel_Rarely,?,Research & Development,1.0,2,Medical,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,No,16,3,1,3,6,2,3,5,3,1,3,?,3955.0,237300,0.1666666666666666,5.4625,1.0,1.6666666666666667,0,0.7142857142857143
47.0,?,Travel_Frequently,1093.0,Sales,9.0,3,Life Sciences,3,Male,82,1,4,Sales Executive,3,Married,12936,24164,7,No,11,3,3,1,25,3,1,23,5,14,10,13.329268292682928,3234.0,3570336,0.5833333333333334,7.513761467889908,3.0,2.333333333333333,0,0.8846153846153846
?,?,Travel_Frequently,772.0,Research & Development,2.0,1,Life Sciences,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,No,17,3,3,3,7,6,3,7,7,0,7,10.025974025974026,2603.0,437304,0.0,7.02,3.333333333333333,3.333333333333333,1,0.875
41.0,?,Travel_Rarely,483.0,Research & Development,6.0,3,Medical,4,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Yes,15,3,4,1,8,3,3,5,4,1,2,5.08421052631579,3016.0,361920,0.1666666666666666,7.02,3.333333333333333,3.0,0,0.5555555555555556
20.0,?,Travel_Rarely,1141.0,Sales,2.0,3,Medical,3,Female,31,3,1,Sales Representative,3,Single,2783,13251,1,No,19,3,1,1,2,3,3,2,2,2,2,24.0,2783.0,66792,0.6666666666666666,3.5294117647058822,2.333333333333333,3.0,1,0.6666666666666666
?,?,Travel_Frequently,426.0,Human Resources,17.0,4,Life Sciences,2,Female,58,3,1,Human Resources,3,Divorced,2741,22808,1,Yes,11,3,2,2,8,2,2,7,7,1,0,7.344827586206897,2741.0,230244,0.125,5.444444444444445,2.333333333333333,2.333333333333333,0,0.7777777777777778
47.0,?,Travel_Frequently,719.0,Sales,27.0,2,Life Sciences,2,Female,77,4,2,Sales Executive,3,Single,6397,10339,4,Yes,12,3,4,1,8,2,3,5,4,1,3,9.337662337662335,3198.5,383820,0.1666666666666666,7.513761467889908,3.0,2.6666666666666665,0,0.5555555555555556
?,?,Travel_Frequently,575.0,Research & Development,1.0,2,Life Sciences,1,Female,71,1,1,Laboratory Technician,4,Divorced,4364,5288,3,No,14,3,1,2,5,2,3,2,2,2,0,8.098591549295774,4364.0,104736,0.6666666666666666,5.4625,2.0,2.6666666666666665,0,0.3333333333333333
37.0,?,Travel_Rarely,1470.0,Research & Development,10.0,3,Medical,2,Female,71,3,1,Research Scientist,2,Married,3936,9953,1,No,11,3,1,2,8,2,1,8,4,7,7,20.70422535211268,3936.0,377856,0.7777777777777778,4.923076923076923,1.6666666666666667,1.6666666666666667,1,0.8888888888888888
40.0,?,Travel_Rarely,1300.0,Research & Development,24.0,2,Technical Degree,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,No,17,3,1,3,9,3,3,9,8,4,7,20.967741935483872,1659.5,358452,0.4,4.923076923076923,2.0,2.6666666666666665,1,0.9
?,?,Travel_Rarely,309.0,Human Resources,2.0,3,Human Resources,3,Female,82,3,1,Human Resources,2,Married,2187,19655,4,No,14,3,3,1,6,3,3,2,0,1,2,3.768292682926829,2187.0,52488,0.3333333333333333,5.444444444444445,2.6666666666666665,2.6666666666666665,0,0.2857142857142857
47.0,?,Non-Travel,1169.0,Research & Development,14.0,4,Technical Degree,3,Male,64,3,2,Research Scientist,2,Married,5467,2125,8,No,18,3,3,2,16,4,4,8,7,1,7,18.265625,2733.5,524832,0.1111111111111111,4.923076923076923,2.6666666666666665,3.0,0,0.4705882352941176
29.0,?,Travel_Rarely,592.0,Research & Development,7.0,3,Life Sciences,4,Male,59,3,1,Laboratory Technician,1,Single,2062,19384,3,No,14,3,2,1,11,2,3,3,2,1,2,10.033898305084746,2062.0,74232,0.25,5.4625,2.333333333333333,2.6666666666666665,0,0.25
36.0,?,Travel_Rarely,884.0,Sales,1.0,4,Life Sciences,2,Female,73,3,2,Sales Executive,3,Single,6815,21447,6,No,13,3,1,1,15,5,3,1,0,0,0,12.10958904109589,3407.5,81780,0.0,7.513761467889908,2.0,2.6666666666666665,0,0.0625
34.0,?,Travel_Rarely,1326.0,Sales,?,3,Other,4,Male,81,1,2,Sales Executive,1,Single,4759,15891,3,No,18,3,4,1,15,2,3,13,9,3,12,16.37037037037037,2379.5,742404,0.2142857142857142,7.513761467889908,3.0,2.6666666666666665,0,0.8125
27.0,?,Travel_Rarely,954.0,Sales,9.0,3,Marketing,4,Male,44,3,2,Sales Executive,4,Single,4105,5099,1,No,14,3,1,1,7,5,3,7,7,0,7,21.681818181818183,2052.5,344820,0.0,7.513761467889908,3.0,3.6666666666666665,1,0.875
32.0,?,Travel_Rarely,929.0,Sales,10.0,3,Marketing,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,No,12,3,4,1,10,2,2,10,7,0,8,16.89090909090909,2698.0,647520,0.0,7.513761467889908,4.0,3.333333333333333,1,0.9090909090909092
50.0,?,Travel_Frequently,1234.0,Research & Development,20.0,5,Medical,2,Male,41,3,4,Healthcare Representative,3,Married,11245,20689,2,Yes,15,3,3,2,32,3,3,30,8,12,13,24.0,2811.25,4048200,0.3870967741935484,9.357142857142858,2.6666666666666665,2.6666666666666665,0,0.9090909090909092
30.0,?,Travel_Rarely,852.0,Sales,10.0,3,Marketing,3,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,No,18,3,1,2,10,3,3,10,3,1,4,11.833333333333334,3289.0,789360,0.0909090909090909,7.513761467889908,2.333333333333333,3.0,1,0.9090909090909092
